,lightcurve,true_model,lightcurve_path,true_params,true_lightcurve,fit_model,fit_path,t_max,residual,log_likelihood,log_prior,log_bayes_factor,best_fit_params,best_fit_lightcurve
179,Bu2019lm_00008,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00008.json,"{'simulation_id': 0, 'luminosity_distance': 6.209201925473486, 'KNphi': 45.03309223030736, 'inclination_EM': 0.4982565562138583, 'timeshift': -0.4580251652877294, 'log10_mej_dyn': -1.734403962491768, 'log10_mej_wind': -2.0736083548123667, 'geocent_time': -0.059155211307766686}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 15.499532785916976, 1: 13.377115600581295, 2: 16.508659192793214, 3: 19.839655666362173, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.069560780057771, 4: inf, 5: inf, 6: inf, 7: inf}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00008/nugent-hyper/lc_Bu2019lm_00008_fit_nugent-hyper_tmax_21_bestfit_params.json,21.0,316.3628625973638,-16.823395132039167,-7.313220387090301,-20.28703245956736,"{'luminosity_distance': 209.26980573814475, 'timeshift': -0.9886647503985598, 'supernova_mag_boost': -2.3127842799377127, 'Ebv': 0.0, 'log_likelihood': -16.823395132039167, 'log_prior': -7.313220387090301, 'log_bayes_factor': -20.28703245956736, 'log_bayes_factor_err': 0.04884717550449543, 'Best fit index': 3487}","{'ztfg': {0: 19.81980681045409, 1: 17.874428684656433, 2: 17.244773068729447, 3: 17.026788958120175, 4: 16.845337062634574, 5: 16.689912132157996, 6: 16.553975794309725, 7: 16.43318079491897, 8: 16.324489603703615, 9: 16.225695982369228, 10: 16.13514684586089, 11: 16.051571523617636, 12: 15.973972203657215, 13: 15.901551000686847, 14: 15.833659872631163, 15: 15.77030740437932, 16: 15.710850608319515, 17: 15.654481418223522, 18: 15.60089492284941, 19: 15.54982926013491, 20: 15.501057876223474, 21: 15.454383449841405, 22: 15.409633069773879, 23: 15.366654367545227, 24: 15.325312386890008, 25: 15.288098093233241, 26: 15.274079890164774, 27: 15.26024037488023, 28: 15.246575049247443, 29: 15.23307958287334, 30: 15.219749804866044, 31: 15.206581696096574, 32: 15.193571381924247, 33: 15.180715125352766, 34: 15.168009320586773, 35: 15.155450486961147, 36: 15.168391867125035, 37: 15.195711193590785, 38: 15.22373571198192, 39: 15.252502795277277, 40: 15.282052868490734, 41: 15.312429750315633, 42: 15.343681043953492}, 'bestfit_sample_times': {0: -0.8886647503985599, 1: -0.38866475039855986, 2: 0.11133524960144026, 3: 0.6113352496014403, 4: 1.1113352496014404, 5: 1.6113352496014404, 6: 2.1113352496014404, 7: 2.6113352496014404, 8: 3.11133524960144, 9: 3.61133524960144, 10: 4.1113352496014395, 11: 4.6113352496014395, 12: 5.1113352496014395, 13: 5.6113352496014395, 14: 6.1113352496014395, 15: 6.6113352496014395, 16: 7.1113352496014395, 17: 7.6113352496014395, 18: 8.11133524960144, 19: 8.61133524960144, 20: 9.11133524960144, 21: 9.61133524960144, 22: 10.11133524960144, 23: 10.61133524960144, 24: 11.11133524960144, 25: 11.61133524960144, 26: 12.11133524960144, 27: 12.61133524960144, 28: 13.11133524960144, 29: 13.61133524960144, 30: 14.11133524960144, 31: 14.61133524960144, 32: 15.111335249601442, 33: 15.611335249601442, 34: 16.111335249601442, 35: 16.611335249601442, 36: 17.111335249601442, 37: 17.611335249601442, 38: 18.111335249601442, 39: 18.611335249601442, 40: 19.111335249601442, 41: 19.611335249601442, 42: 20.111335249601442}}"
180,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/Bu2019lm/lc_Bu2019lm_00009_fit_Bu2019lm_tmax_03_bestfit_params.json,3.0,24.681137754127676,-1.8457388140724456,-9.763641169634075,-3.398274090390662,"{'luminosity_distance': 6.680467359966132, 'KNphi': 21.89899476839748, 'inclination_EM': 0.5745068594364617, 'timeshift': -1.7961921545643296, 'log10_mej_dyn': -1.3458665963390883, 'log10_mej_wind': -0.9343258229109068, 'Ebv': 0.0, 'log_likelihood': -1.8457388140724456, 'log_prior': -9.763641169634075, 'log_bayes_factor': -3.398274090390662, 'log_bayes_factor_err': 0.030480842232834798, 'Best fit index': 2294}","{'ztfg': {0: 16.428281422040463, 1: 12.800360925705437, 2: 12.37659720779519, 3: 12.736533182440272, 4: 13.3888547679099, 5: 14.18334661533931, 6: 14.948922297097706}, 'bestfit_sample_times': {0: -1.6961921545643295, 1: -1.1961921545643297, 2: -0.6961921545643295, 3: -0.19619215456432948, 4: 0.3038078454356705, 5: 0.8038078454356705, 6: 1.3038078454356705}}"
181,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/Piro2021/lc_Bu2019lm_00009_fit_Piro2021_tmax_03_bestfit_params.json,3.0,18.555292857637443,-1.8460136605339843,-12.42921619684438,-9.336662015652232,"{'luminosity_distance': 26.507017584307995, 'timeshift': -0.8399190152335223, 'log10_Menv': -1.0538762758747495, 'log10_Renv': 13.42406425433627, 'log10_Ee': 51.42840867742046, 'Ebv': 0.0, 'log_likelihood': -1.8460136605339843, 'log_prior': -12.42921619684438, 'log_bayes_factor': -9.336662015652232, 'log_bayes_factor_err': 0.07470343259059702, 'Best fit index': 4774}","{'ztfg': {0: 15.738414505916168, 1: 13.959223623571944, 2: 13.549260941305256, 3: 13.412478601268695, 4: 13.679706144525746, 5: 14.446478167100615, 6: 16.03504941284894}, 'bestfit_sample_times': {0: -0.7399190152335223, 1: -0.23991901523352233, 2: 0.2600809847664778, 3: 0.7600809847664778, 4: 1.2600809847664778, 5: 1.7600809847664778, 6: 2.2600809847664776}}"
182,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/TrPi2018/lc_Bu2019lm_00009_fit_TrPi2018_tmax_03_bestfit_params.json,3.0,156.3145631809675,-1.8457667114650764,-10.2207696794696,-4.746508682857376,"{'luminosity_distance': 167.3035043007109, 'timeshift': 0.0467105069953125, 'inclination_EM': 0.1519614313559919, 'log10_n0': 0.6279080125033412, 'p': 2.783560909268425, 'log10_epsilon_e': -1.095530150231506, 'log10_epsilon_B': -0.9680200533454516, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -1.8457667114650764, 'log_prior': -10.2207696794696, 'log_bayes_factor': -4.746508682857376, 'log_bayes_factor_err': 0.04519093723690068, 'Best fit index': 3054}","{'ztfg': {0: 12.944277241073898, 1: 14.135972828576872, 2: 14.964300739963608, 3: 15.660843668203828, 4: 16.33407160855766, 5: 16.96714111147607, 6: 17.5891548723383}, 'bestfit_sample_times': {0: 0.14671050699531252, 1: 0.6467105069953125, 2: 1.1467105069953125, 3: 1.6467105069953125, 4: 2.1467105069953125, 5: 2.6467105069953125, 6: 3.1467105069953125}}"
183,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/nugent-hyper/lc_Bu2019lm_00009_fit_nugent-hyper_tmax_03_bestfit_params.json,3.0,370.54070601154706,-5.592972685981296,-7.313220387090301,-8.49520977560163,"{'luminosity_distance': 209.4906314279448, 'timeshift': -0.9961715580737271, 'supernova_mag_boost': -3.953439515171226, 'Ebv': 0.0, 'log_likelihood': -5.592972685981296, 'log_prior': -7.313220387090301, 'log_bayes_factor': -8.49520977560163, 'log_bayes_factor_err': 0.04631248830216406, 'Best fit index': 2764}","{'ztfg': {0: 18.181794741701957, 1: 16.236416615904346, 2: 15.606736255103677, 3: 15.388756644846708, 4: 15.207307864472881, 5: 15.051885218142957, 6: 14.915950626841699}, 'bestfit_sample_times': {0: -0.8961715580737272, 1: -0.39617155807372717, 2: 0.10382844192627294, 3: 0.6038284419262729, 4: 1.103828441926273, 5: 1.603828441926273, 6: 2.103828441926273}}"
184,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/Bu2019lm/lc_Bu2019lm_00009_fit_Bu2019lm_tmax_04_bestfit_params.json,4.0,32.84613127136162,-1.845770508631304,-10.476633705008815,-3.385962045006888,"{'luminosity_distance': 7.5197644818381395, 'KNphi': 48.42104936585596, 'inclination_EM': 0.2696264537032644, 'timeshift': -0.350319699347515, 'log10_mej_dyn': -2.0710424558386777, 'log10_mej_wind': -1.5869812324318109, 'Ebv': 0.0, 'log_likelihood': -1.845770508631304, 'log_prior': -10.476633705008815, 'log_bayes_factor': -3.385962045006888, 'log_bayes_factor_err': 0.03025386391363711, 'Best fit index': 2799}","{'ztfg': {0: 16.959465012403275, 1: 13.60193983034316, 2: 13.344985250683138, 3: 14.30271472356135, 4: 15.46622306838428, 5: 16.378126304460103, 6: 17.161650345821347, 7: 17.817902608782838, 8: 18.43222406343517}, 'bestfit_sample_times': {0: -0.25031969934751497, 1: 0.24968030065248498, 2: 0.749680300652485, 3: 1.249680300652485, 4: 1.749680300652485, 5: 2.2496803006524853, 6: 2.7496803006524853, 7: 3.2496803006524853, 8: 3.749680300652485}}"
185,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/Piro2021/lc_Bu2019lm_00009_fit_Piro2021_tmax_04_bestfit_params.json,4.0,45.46756824772333,-1.846331459653648,-12.42921619684438,-9.433233342608927,"{'luminosity_distance': 38.31559699661187, 'timeshift': -0.4184316512723656, 'log10_Menv': -0.9735754075303192, 'log10_Renv': 13.591379843146088, 'log10_Ee': 51.932194513735936, 'Ebv': 0.0, 'log_likelihood': -1.846331459653648, 'log_prior': -12.42921619684438, 'log_bayes_factor': -9.433233342608927, 'log_bayes_factor_err': 0.07508600589110459, 'Best fit index': 4585}","{'ztfg': {0: 15.515306309290636, 1: 13.706303574508201, 2: 13.222593501114375, 3: 13.199339386010088, 4: 13.701612510404686, 5: 14.99562250401781, 6: 17.887674974998234, 7: 24.395369172578583, 8: 39.552187390548134}, 'bestfit_sample_times': {0: -0.3184316512723656, 1: 0.1815683487276344, 2: 0.6815683487276345, 3: 1.1815683487276345, 4: 1.6815683487276345, 5: 2.1815683487276347, 6: 2.6815683487276347, 7: 3.1815683487276347, 8: 3.681568348727634}}"
186,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/TrPi2018/lc_Bu2019lm_00009_fit_TrPi2018_tmax_04_bestfit_params.json,4.0,239.302292961279,-1.8465117654699883,-10.654453113276777,-4.716976538428075,"{'luminosity_distance': 170.8643557522402, 'timeshift': 0.0369728800585172, 'inclination_EM': 0.0982683101234092, 'log10_n0': -1.754277497655682, 'p': 2.59039884248138, 'log10_epsilon_e': -1.5274313149832768, 'log10_epsilon_B': -0.180454887566722, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -1.8465117654699883, 'log_prior': -10.654453113276777, 'log_bayes_factor': -4.716976538428075, 'log_bayes_factor_err': 0.04489047062262835, 'Best fit index': 2416}","{'ztfg': {0: 12.253586197634355, 1: 14.706889167329948, 2: 15.572762335293305, 3: 16.10194732680033, 4: 16.534691030442087, 5: 16.870200169858887, 6: 17.205709309275683, 7: 17.456132097186227, 8: 17.70305031149856}, 'bestfit_sample_times': {0: 0.1369728800585172, 1: 0.6369728800585172, 2: 1.1369728800585173, 3: 1.6369728800585173, 4: 2.1369728800585173, 5: 2.6369728800585173, 6: 3.1369728800585173, 7: 3.6369728800585173, 8: 4.136972880058517}}"
187,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/nugent-hyper/lc_Bu2019lm_00009_fit_nugent-hyper_tmax_04_bestfit_params.json,4.0,247.3523762475527,-5.571475748443266,-7.313220387090301,-8.499374131711486,"{'luminosity_distance': 213.1338417592513, 'timeshift': -0.9930469159647036, 'supernova_mag_boost': -4.013174314466827, 'Ebv': 0.0, 'log_likelihood': -5.571475748443266, 'log_prior': -7.313220387090301, 'log_bayes_factor': -8.499374131711486, 'log_bayes_factor_err': 0.04610226924752899, 'Best fit index': 2407}","{'ztfg': {0: 18.164991371955608, 1: 16.219613246158698, 2: 15.589524948185773, 3: 15.371619527008288, 4: 15.190222102935433, 5: 15.034837115101201, 6: 14.898931319879427, 7: 14.778160432019103, 8: 14.669488758970626}, 'bestfit_sample_times': {0: -0.8930469159647036, 1: -0.39304691596470365, 2: 0.10695308403529646, 3: 0.6069530840352965, 4: 1.1069530840352964, 5: 1.6069530840352964, 6: 2.1069530840352964, 7: 2.6069530840352964, 8: 3.106953084035296}}"
188,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/Bu2019lm/lc_Bu2019lm_00009_fit_Bu2019lm_tmax_05_bestfit_params.json,5.0,96.7871760450039,-2.776985914439717,-9.66628412239582,-4.892386973281641,"{'luminosity_distance': 5.71645824220953, 'KNphi': 45.88030469024477, 'inclination_EM': 0.6422364181483953, 'timeshift': -0.250313137759282, 'log10_mej_dyn': -1.844424882336919, 'log10_mej_wind': -2.117513104084613, 'Ebv': 0.0, 'log_likelihood': -2.776985914439717, 'log_prior': -9.66628412239582, 'log_bayes_factor': -4.892386973281641, 'log_bayes_factor_err': 0.035553570688426885, 'Best fit index': 3052}","{'ztfg': {0: 16.66410422399825, 1: 13.519539991460883, 2: 13.143343235120996, 3: 14.002864164591182, 4: 15.30773183860556, 5: 16.51112470717463, 6: 17.58637483026925, 7: 18.46541136575372, 8: 19.273656574028582, 9: 19.966367855309116, 10: 20.61053175965572}, 'bestfit_sample_times': {0: -0.15031313775928198, 1: 0.349686862240718, 2: 0.8496868622407181, 3: 1.349686862240718, 4: 1.849686862240718, 5: 2.349686862240718, 6: 2.849686862240718, 7: 3.349686862240718, 8: 3.8496868622407177, 9: 4.349686862240718, 10: 4.849686862240718}}"
189,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/Piro2021/lc_Bu2019lm_00009_fit_Piro2021_tmax_05_bestfit_params.json,5.0,148.58407173120952,-2.956863810621185,-12.42921619684438,-12.79890671499013,"{'luminosity_distance': 1.5315407209680654, 'timeshift': -0.2189655459845982, 'log10_Menv': -0.3869874558932009, 'log10_Renv': 10.307628422281262, 'log10_Ee': 51.42808869575788, 'Ebv': 0.0, 'log_likelihood': -2.956863810621185, 'log_prior': -12.42921619684438, 'log_bayes_factor': -12.79890671499013, 'log_bayes_factor_err': 0.08579412733960363, 'Best fit index': 4324}","{'ztfg': {0: 13.370116117399242, 1: 13.36120571122023, 2: 14.059795245733987, 3: 14.786297388443941, 4: 15.489741403679488, 5: 16.16290343974341, 6: 16.303968486959214, 7: 17.245766195193156, 8: 18.349445768308826, 9: 19.642470521051315, 10: 21.158794111207484}, 'bestfit_sample_times': {0: -0.11896554598459819, 1: 0.3810344540154018, 2: 0.8810344540154019, 3: 1.3810344540154018, 4: 1.8810344540154018, 5: 2.381034454015402, 6: 2.881034454015402, 7: 3.381034454015402, 8: 3.8810344540154014, 9: 4.381034454015402, 10: 4.881034454015402}}"
190,Bu2019lm_00009,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00009.json,"{'simulation_id': 0, 'luminosity_distance': 6.257376358501367, 'KNphi': 15.760499240663494, 'inclination_EM': 0.505468869991331, 'timeshift': 0.6614059723271621, 'log10_mej_dyn': -1.3481614771384007, 'log10_mej_wind': -2.695785203650554, 'geocent_time': 0.019607417533496957}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.554201678853747, 1: 13.536381932501824, 2: 16.754186852622414, 3: 20.033468374011903, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00009/TrPi2018/lc_Bu2019lm_00009_fit_TrPi2018_tmax_05_bestfit_params.json,5.0,94.59224373950865,-2.7760708276355768,-10.025303171875246,-6.470719675926531,"{'luminosity_distance': 152.90812038269794, 'timeshift': 0.8142240069428556, 'inclination_EM': 0.1851116519207912, 'log10_n0': 1.893216959135992, 'p': 2.649320528418744, 'log10_epsilon_e': -1.1957331515654643, 'log10_epsilon_B': -0.4317868949917471, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -2.7760708276355768, 'log_prior': -10.025303171875246, 'log_bayes_factor': -6.470719675926531, 'log_bayes_factor_err': 0.048525300052568235, 'Best fit index': 3395}","{'ztfg': {0: 14.055048527885262, 1: 14.478739251041254, 2: 15.534125494190125, 3: 16.640043116657694, 4: 17.65534325973616, 5: 18.616135662389492, 6: 19.319041419535274, 7: 19.97224249462393, 8: 20.596125943405475, 9: 20.98818323534224, 10: 21.380240527279}, 'bestfit_sample_times': {0: 0.9142240069428555, 1: 1.4142240069428555, 2: 1.9142240069428555, 3: 2.4142240069428555, 4: 2.9142240069428555, 5: 3.4142240069428555, 6: 3.9142240069428555, 7: 4.414224006942856, 8: 4.914224006942855, 9: 5.414224006942855, 10: 5.914224006942855}}"
